District Code,School Name,School Code,total_enrolled,total_eligible,annual_breakfast_served,annual_lunch_served,daily_breakfast_served,daily_lunch_served
NYC,05481,05481,294 ,179 ,"48,705","47,980",271,267
NYC,05504,05504,356 ,232 ,"2,000","13,377",11,74
NYC,05517,05517,265 ,84 ,"7,166","25,767",40,143
NYC,05543,05543,540 ,320 ,"26,693","41,922",148,233
NYC,05585,05585,225 ,150 ,"2,501","8,075",14,45
NYC,05609,05609,317 ,180 ,"7,360","39,533",41,220
NYC,05667,05667,126 ,88 ,"2,354","5,856",13,33
NYC,05669,05669,321 ,217 ,"3,351","11,877",19,66
NYC,05809,05809,317 ,180 ,"54,686","70,039",304,389
NYC,05821,05821,376 ,209 ,"27,438","61,988",152,344
NYC,05826,05826,396 ,237 ,"40,965","43,027",228,239
NYC,05848,05848,317 ,180 ,"8,585","30,530",48,170
NYC,05850,05850,221 ,113 ,"18,305","33,184",102,184
NYC,05853,05853,90 ,33 ,"2,008","1,821",11,10
NYC,05858,05858,396 ,237 ,"26,429","36,333",147,202
NYC,05875,05875,659 ,382 ,"19,380","28,947",108,161
NYC,05883,05883,"1,124 ",727 ,"64,444","102,840",358,571
NYC,05889,05889,294 ,179 ,"17,817","31,179",99,173
NYC,05894,05894,221 ,113 ,"7,040","30,148",39,167
NYC,05950,05950,90 ,33 ,"1,164","1,374",6,8
NYC,05973,05973,32 ,21 ,823,935,5,5
NYC,05984,05984,11 ,3 ,613,708,3,4
NYC,05992,05992,0 ,0 ,"1,321","1,321",7,7
NYC,06008,06008,560 ,383 ,"78,695","90,029",437,500
NYC,06048,06048,594 ,396 ,"82,298","83,863",457,466
NYC,06068,06068,453 ,286 ,"12,511","61,542",70,342
NYC,06098,06098,537 ,360 ,"76,151","83,990",423,467
NYC,06111,06111,424 ,240 ,"8,524","43,460",47,241
NYC,06114,06114,279 ,51 ,"6,732","25,049",37,139
NYC,06115,06115,527 ,402 ,"44,516","80,593",247,448
NYC,06128,06128,634 ,443 ,"27,411","86,428",152,480
NYC,06152,06152,604 ,492 ,"38,010","75,440",211,419
NYC,06153,06153,664 ,454 ,"27,772","101,725",154,565
NYC,06168,06168,205 ,105 ,"11,586","25,242",64,140
NYC,06173,06173,559 ,323 ,"27,545","59,263",153,329
NYC,06178,06178,275 ,142 ,"11,860","39,248",66,218
NYC,06187,06187,796 ,206 ,"11,020","61,344",61,341
NYC,06189,06189,916 ,595 ,"96,642","109,966",537,611
NYC,06192,06192,274 ,174 ,"8,361","36,480",46,203
NYC,06211,06211,275 ,174 ,"2,641","15,466",15,86
NYC,06278,06278,554 ,219 ,"5,624","40,509",31,225
NYC,06293,06293,591 ,345 ,"5,446","32,781",30,182
NYC,06325,06325,222 ,171 ,"11,446","31,334",64,174
NYC,06366,06366,555 ,342 ,"26,667","68,421",148,380
NYC,06457,06457,191 ,110 ,3,"7,519",0,42
NYC,06462,06462,431 ,291 ,"5,414","35,265",30,196
NYC,06463,06463,390 ,263 ,"7,563","30,270",42,168
NYC,06467,06467,572 ,371 ,"16,889","27,633",94,154
NYC,06507,06507,436 ,296 ,"6,122","32,271",34,179
NYC,06513,06513,225 ,100 ,"2,174","24,229",12,135
NYC,06523,06523,211 ,128 ,581,"12,782",3,71
NYC,06540,06540,499 ,256 ,"13,109","55,458",73,308
NYC,06589,06589,"1,328 ",827 ,"16,171","59,138",90,329
NYC,06590,06590,460 ,109 ,"2,372","9,435",13,52
NYC,06646,06646,668 ,477 ,"16,955","57,529",94,320
NYC,06673,06673,440 ,283 ,"24,206","69,750",134,388
NYC,06828,06828,0 ,0 ,"1,457","1,457",8,8
NYC,06850,06850,90 ,33 ,"2,175","2,510",12,14
NYC,06906,06906,331 ,68 ,"4,255","27,032",24,150
NYC,06926,06926,453 ,286 ,"29,393","55,079",163,306
NYC,06973,06973,32 ,21 ,"1,475","2,169",8,12
NYC,06993,06993,0 ,0 ,"1,132","1,632",6,9
NYC,06994,06994,0 ,0 ,"1,100","2,204",6,12
NYC,07001,07001,641 ,514 ,"90,716","87,374",504,485
NYC,07005,07005,734 ,606 ,"43,207","91,885",240,510
NYC,07018,07018,613 ,513 ,"72,524","72,804",403,404
NYC,07025,07025,504 ,367 ,"57,700","68,416",321,380
NYC,07027,07027,461 ,377 ,"33,653","64,692",187,359
NYC,07029,07029,783 ,618 ,"25,305","87,933",141,489
NYC,07030,07030,598 ,491 ,"41,067","80,530",228,447
NYC,07031,07031,736 ,581 ,"33,678","78,610",187,437
NYC,07043,07043,477 ,380 ,"30,083","58,177",167,323
NYC,07049,07049,660 ,544 ,"42,229","87,231",235,485
NYC,07065,07065,423 ,385 ,"19,551","55,884",109,310
NYC,07149,07149,657 ,490 ,"74,012","25,292",411,141
NYC,07154,07154,399 ,324 ,"40,516","56,796",225,316
NYC,07157,07157,663 ,494 ,"28,361","88,540",158,492
NYC,07161,07161,510 ,386 ,"30,371","68,423",169,380
NYC,07179,07179,353 ,277 ,"25,259","45,498",140,253
NYC,07208,07208,482 ,294 ,"15,335","33,999",85,189
NYC,07223,07223,688 ,506 ,"5,400","55,625",30,309
NYC,07269,07269,245 ,213 ,"21,627","33,540",120,186
NYC,07359,07359,347 ,235 ,"18,428","42,423",102,236
NYC,07381,07381,172 ,122 ,"14,619","7,238",81,40
NYC,07387,07387,439 ,307 ,"52,544","62,857",292,349
NYC,07427,07427,294 ,208 ,"9,284","12,168",52,68
NYC,07491,07491,274 ,185 ,"10,866","29,102",60,162
NYC,07497,07497,130 ,88 ,"13,299","17,148",74,95
NYC,07500,07500,527 ,347 ,"8,571","35,548",48,197
NYC,07505,07505,764 ,511 ,"18,882","80,421",105,447
NYC,07519,07519,431 ,303 ,"18,406","35,619",102,198
NYC,07522,07522,455 ,307 ,"10,584","30,651",59,170
NYC,07523,07523,536 ,344 ,"19,000","40,589",106,225
NYC,07524,07524,419 ,209 ,"11,144","28,348",62,157
NYC,07527,07527,492 ,348 ,"2,826","36,079",16,200
NYC,07530,07530,386 ,274 ,"7,877","22,762",44,126
NYC,07547,07547,363 ,256 ,"1,351","14,014",8,78
NYC,07548,07548,542 ,382 ,"6,827","29,719",38,165
NYC,07551,07551,586 ,445 ,"15,107","31,215",84,173
NYC,07584,07584,467 ,288 ,"9,916","32,943",55,183
NYC,07800,07800,106 ,71 ,"2,708","7,729",15,43
NYC,07801,07801,543 ,325 ,"11,537","43,294",64,241
NYC,07815,07815,447 ,272 ,"18,490","45,776",103,254
NYC,07820,07820,407 ,236 ,883,"26,930",5,150
NYC,07831,07831,543 ,325 ,"36,836","70,696",205,393
NYC,07850,07850,274 ,185 ,"20,115","37,476",112,208
NYC,07852,07852,427 ,299 ,"42,703","75,311",237,418
NYC,07853,07853,327 ,213 ,"15,793","39,865",88,221
NYC,07864,07864,281 ,176 ,"29,585","42,804",164,238
NYC,07881,07881,657 ,410 ,"71,267","75,207",396,418
NYC,07951,07951,90 ,33 ,"1,398","2,287",8,13
NYC,07984,07984,11 ,3 ,862,871,5,5
NYC,08014,08014,575 ,183 ,"23,498","64,334",131,357
NYC,08062,08062,703 ,530 ,"20,952","86,701",116,482
NYC,08069,08069,603 ,373 ,"23,051","75,629",128,420
NYC,08071,08071,"1,721 ",641 ,"35,460","159,643",197,887
NYC,08072,08072,856 ,563 ,"81,636","105,279",454,585
NYC,08107,08107,547 ,458 ,"28,014","69,048",156,384
NYC,08135,08135,273 ,222 ,"15,969","43,080",89,239
NYC,08138,08138,752 ,544 ,"37,070","89,453",206,497
NYC,08140,08140,667 ,552 ,"33,904","74,329",188,413
NYC,08146,08146,416 ,327 ,"31,336","63,584",174,353
NYC,08182,08182,979 ,608 ,"100,299","122,322",557,680
NYC,08185,08185,328 ,189 ,"7,240","29,613",40,165
NYC,08202,08202,550 ,354 ,"9,737","37,007",54,206
NYC,08237,08237,0 ,0 ,"2,013","2,378",11,13
NYC,08240,08240,0 ,0 ,"1,895","3,142",11,17
NYC,08267,08267,673 ,382 ,"17,930","52,783",100,293
NYC,08282,08282,300 ,193 ,"2,641","23,324",15,130
NYC,08362,08362,212 ,84 ,"15,081","23,127",84,128
NYC,08380,08380,424 ,269 ,"13,601","30,882",76,172
NYC,08392,08392,207 ,92 ,"10,322","25,036",57,139
NYC,08408,08408,242 ,122 ,28,"19,744",0,110
NYC,08464,08464,391 ,208 ,"36,961","45,941",205,255
NYC,08465,08465,494 ,113 ,"25,037","36,384",139,202
NYC,08487,08487,386 ,224 ,"16,101","42,000",89,233
NYC,08519,08519,245 ,170 ,"3,675","11,259",20,63
NYC,08524,08524,756 ,372 ,"13,421","48,111",75,267
NYC,08533,08533,253 ,168 ,"3,442","6,898",19,38
NYC,08535,08535,143 ,92 ,"12,795","14,904",71,83
NYC,08537,08537,199 ,124 ,"7,852","7,055",44,39
NYC,08559,08559,307 ,224 ,"39,457","12,010",219,67
NYC,08580,08580,0 ,0 ,934,"1,314",5,7
NYC,08587,08587,157 ,113 ,"15,331","18,117",85,101
NYC,08645,08645,292 ,91 ,883,"2,197",5,12
NYC,08665,08665,237 ,168 ,"23,955","30,409",133,169
NYC,08801,08801,32 ,21 ,"1,761","1,885",10,10
NYC,08803,08803,947 ,622 ,"42,896","77,306",238,429
NYC,08804,08804,268 ,176 ,"49,029","51,989",272,289
NYC,08805,08805,268 ,176 ,"12,517","11,854",70,66
NYC,08840,08840,386 ,224 ,"31,914","66,751",177,371
NYC,08870,08870,328 ,189 ,"26,486","56,668",147,315
NYC,08900,08900,262 ,72 ,"16,342","32,438",91,180
NYC,08918,08918,76 ,22 ,"10,934","11,394",61,63
NYC,08920,08920,322 ,30 ,"16,638","28,577",92,159
NYC,08927,08927,10 ,2 ,"1,670","1,670",9,9
NYC,08942,08942,242 ,25 ,"14,434","20,335",80,113
NYC,08945,08945,448 ,35 ,"57,136","31,031",317,172
NYC,08947,08947,500 ,65 ,"5,477","27,366",30,152
NYC,08957,08957,453 ,109 ,"7,221","26,888",40,149
NYC,08984,08984,11 ,3 ,596,611,3,3
NYC,08993,08993,0 ,0 ,0,"2,186",0,12
NYC,09004,09004,288 ,241 ,"13,556","50,661",75,281
NYC,09011,09011,326 ,269 ,"27,713","61,258",154,340
NYC,09028,09028,777 ,622 ,"43,540","110,686",242,615
NYC,09035,09035,687 ,495 ,"44,811","91,720",249,510
NYC,09042,09042,440 ,365 ,"27,572","65,638",153,365
NYC,09055,09055,717 ,623 ,"32,220","101,148",179,562
NYC,09058,09058,493 ,392 ,"37,053","73,042",206,406
NYC,09063,09063,625 ,483 ,"28,251","73,295",157,407
NYC,09070,09070,"1,298 ","1,029 ","46,632","190,596",259,1059
NYC,09073,09073,742 ,604 ,"25,676","112,806",143,627
NYC,09109,09109,713 ,540 ,"31,673","90,779",176,504
NYC,09110,09110,479 ,380 ,"28,548","66,219",159,368
NYC,09114,09114,804 ,650 ,"19,646","95,819",109,532
NYC,09126,09126,614 ,505 ,"32,443","91,867",180,510
NYC,09133,09133,148 ,91 ,"21,832","32,844",121,182
NYC,09143,09143,543 ,424 ,"29,663","74,789",165,415
NYC,09149,09149,453 ,330 ,"33,747","66,932",187,372
NYC,09157,09157,560 ,461 ,"35,088","81,244",195,451
NYC,09163,09163,515 ,443 ,"26,087","81,031",145,450
NYC,09171,09171,288 ,241 ,"17,899","31,236",99,174
NYC,09173,09173,307 ,237 ,"41,439","48,774",230,271
NYC,09199,09199,802 ,641 ,"26,238","87,156",146,484
NYC,09217,09217,413 ,316 ,665,"12,223",4,68
NYC,09224,09224,521 ,370 ,"21,505","40,334",119,224
NYC,09227,09227,714 ,507 ,"28,255","77,230",157,429
NYC,09241,09241,626 ,433 ,"61,570","50,144",342,279
NYC,09250,09250,432 ,273 ,"2,794","25,757",16,143
NYC,09261,09261,446 ,286 ,"10,013","39,216",56,218
NYC,09274,09274,814 ,672 ,"69,496","116,321",386,646
NYC,09294,09294,508 ,406 ,"17,884","66,470",99,369
NYC,09311,09311,417 ,349 ,"11,712","51,515",65,286
NYC,09365,09365,308 ,221 ,"4,917","34,813",27,193
NYC,09380,09380,424 ,269 ,"14,721","24,604",82,137
NYC,09460,09460,326 ,269 ,"18,163","34,797",101,193
NYC,09486,09486,249 ,185 ,"23,489","29,970",130,166
NYC,09489,09489,158 ,98 ,"28,136","28,693",156,159
